respondent_id,xyz_vaccine,szn_vaccine
38958,0.037122552853189314,0.03278933863437267
38959,0.09670459033158178,0.19282748812269532
38960,0.3171911894932382,0.5436733235529115
38961,0.2931725869544993,0.29499351409166463
38962,0.2944411945871194,0.17029841594995512
38963,0.3616200152632754,0.5779757139081507
38964,0.25391688651696853,0.20550000385944708
38965,0.6635016060904807,0.13270227282515834
38966,0.20481215569774486,0.2814084029551251
38967,0.040139907326874426,0.07257751153312442
38968,0.10429195571138063,0.8572125443225752
38969,0.8257852287520022,0.7960996485967534
38970,0.34248141513763924,0.14840085463842684
38971,0.5224952008218369,0.7849637204347305
38972,0.3109007216988268,0.30653609227187734
38973,0.3605723593209026,0.8911473216399636
38974,0.909927957170132,0.9129400789303876
38975,0.1525379815243145,0.7174620380892959
38976,0.8932675769516824,0.7770975873720256
38977,0.19714112213768364,0.2840110337016645
38978,0.23392880164859,0.0488265038328272
38979,0.17502143927384606,0.3457435877324377
38980,0.5770516774518172,0.5931102206195092
38981,0.06839684539004719,0.053828714914927904
38982,0.8485459166070122,0.8952901729122109
38983,0.1419607611170744,0.07394085222771467
38984,0.5074062966626182,0.5117375450601231
38985,0.2871836707557049,0.6357869855590553
38986,0.7555668792007331,0.8285711182278829
38987,0.06707047968094985,0.34269789356343433
38988,0.30230187419893234,0.9481284944628723
38989,0.4742637589525366,0.8874824567389986
38990,0.30330223554968727,0.291295004629159
38991,0.4716987173070035,0.5546486501095478
38992,0.653542640625158,0.7434756286240521
38993,0.9254580369944002,0.12326620286393242
38994,0.15097500252412843,0.4037949887233549
38995,0.16664356353297727,0.7734035996347673
38996,0.1597402821114804,0.8140565903937598
38997,0.0541316976671288,0.0681557176942179
38998,0.4814385461697934,0.4562255517303836
38999,0.062250593486999614,0.3700712331809997
39000,0.8246903180905301,0.8199591345562149
39001,0.16268242631162344,0.18642798630827362
39002,0.23914156695903618,0.15508994193158107
39003,0.7416889378753874,0.756825462349733
39004,0.5900816070856812,0.9133562625205368
39005,0.46888436058110583,0.4570795145846841
39006,0.7679833930099718,0.6500876211100672
39007,0.026886831541648372,0.035832989644752025
39008,0.3471377619954477,0.6810177437545387
39009,0.3357728656208377,0.948908524512892
39010,0.9110702126913158,0.8974179569837059
39011,0.2068782267457591,0.2842176284945449
39012,0.2630855825922308,0.26338816436861473
39013,0.5083381461460375,0.7843376272641691
39014,0.6787736549286187,0.020900246627700465
39015,0.31106649235782247,0.9579561075968752
39016,0.6960882350207072,0.3189823948716028
39017,0.14012617808840297,0.16740540037809637
39018,0.8599970617417964,0.921094635079018
39019,0.29684119685584875,0.3840176460586643
39020,0.21903398220237505,0.639992494891862
39021,0.2583242807779553,0.09943080692971869
39022,0.7500724672908546,0.9069457052090327
39023,0.9656599037081889,0.9805569913387309
39024,0.3433318782652686,0.26235576783856557
39025,0.09553372379261582,0.1504086129574977
39026,0.4514388563455521,0.3278164369696799
39027,0.14761037151496967,0.8039495670969797
39028,0.7024043965938549,0.8994951524039398
39029,0.15718422690546202,0.09148761326078805
39030,0.2646846486102326,0.18944881543935596
39031,0.13954211768554528,0.062030936463698845
39032,0.1121334610040828,0.08988247173197263
39033,0.10597759896296573,0.12582970275981378
39034,0.4221534475012801,0.35377128132874747
39035,0.4806338850196515,0.45728967855098385
39036,0.42577942411632885,0.28410309750294516
39037,0.6335112134979863,0.5826250247656259
39038,0.2250292539786576,0.32243624883201805
39039,0.21401282759732848,0.06496537683059045
39040,0.5457603438903496,0.9308898278804879
39041,0.22008101475597008,0.06952622024706362
39042,0.2887419333091953,0.6002210728466139
39043,0.21401282759732848,0.06496537683059045
39044,0.8560602239473023,0.8596490442620465
39045,0.2174382270463012,0.41265651414919896
39046,0.03817466453266353,0.03520924843918959
39047,0.5291107605967363,0.1714518995179197
39048,0.6836174469805973,0.676522018385292
39049,0.4251145738573699,0.4130411896976486
39050,0.1209128841995525,0.722633446590074
39051,0.22616382629635265,0.3538974219773316
39052,0.9214030476721975,0.8740895714132625
39053,0.7391354105352503,0.5780119469873666
39054,0.1290450612656338,0.34889870085297625
39055,0.26348484120001864,0.3139333418384107
39056,0.1811525588746363,0.10029525069571758
39057,0.11701915811194122,0.21736053771017558
39058,0.30330223554968727,0.291295004629159
39059,0.22840195944710193,0.09362503825761213
39060,0.6730319625374239,0.7719143303836657
39061,0.10562428551181362,0.15488211109282665
39062,0.25452527631150756,0.42625572235913317
39063,0.636414509385087,0.6922965955996313
39064,0.4604977371658719,0.4170547480313434
39065,0.28646353627824045,0.6431071246327246
39066,0.27980194703741285,0.6810954398656404
39067,0.45765310279930693,0.5236264426212092
39068,0.043614397527981276,0.11753717711845642
39069,0.18326750693825242,0.5820898235378467
39070,0.508507684062459,0.6191571850915556
39071,0.4553289238419589,0.5561772015869328
39072,0.16418722169189362,0.07071333782692825
39073,0.7416889378753874,0.756825462349733
39074,0.38769610095973417,0.8400127719124384
39075,0.2930737281872012,0.594881559054085
39076,0.10597759896296573,0.12582970275981378
39077,0.4461092806730204,0.4641824621173343
39078,0.3191374224494372,0.14280376091459468
39079,0.13072299763080242,0.27977464898059906
39080,0.6531778863144871,0.5267350848418714
39081,0.43293746589129045,0.27049613538168144
39082,0.05547997589566615,0.015051988922672309
39083,0.058279140101584165,0.035101069098991924
39084,0.6912898898017994,0.6922316139278866
39085,0.5727016344806355,0.9011299378164446
39086,0.23190256410062482,0.17018246941731427
39087,0.6465201454682449,0.6126473304837274
39088,0.9232222332522078,0.9097701083031098
39089,0.37424513781575325,0.4561078078282595
39090,0.8622258707637089,0.8568837436157379
39091,0.5673809482125295,0.9117625404644076
39092,0.7953516145134704,0.24954143448534544
39093,0.46348199919019617,0.48835198709063266
39094,0.16853809317583934,0.19755891967336495
39095,0.6856235974918082,0.6346025366887846
39096,0.1772489826383959,0.40347781162808377
39097,0.6055251731966036,0.8164022540635766
39098,0.10493931906849027,0.3023879947134208
39099,0.7691600463940935,0.67324346692403
39100,0.5461450215227505,0.5870456791450182
39101,0.16704600385708962,0.6255611528091812
39102,0.126964944435643,0.510944496040108
39103,0.3371228153039662,0.35794468537226926
39104,0.2943161305667562,0.32659515100915276
39105,0.4625435527837146,0.31863776427179974
39106,0.1304506078538617,0.6081781246533412
39107,0.6967015835959576,0.8019468253300405
39108,0.8133495475307755,0.23898753124383773
39109,0.4839762647489814,0.9605753566264114
39110,0.2110958308076734,0.9365445865062231
39111,0.42684458039183576,0.8726926206314337
39112,0.571484057415191,0.7038412200131651
39113,0.21616451873609882,0.7690001103738484
39114,0.8079117178524032,0.747167045015893
39115,0.15099644535269943,0.048249448621834314
39116,0.16566124950784378,0.1681361893825662
39117,0.23296354809408093,0.5733779193808821
39118,0.22500815844120403,0.33061197758994165
39119,0.8498447983337843,0.7791271733925585
39120,0.9181281905895224,0.940566467332537
39121,0.20735365630024946,0.16273113203810347
39122,0.22500815844120403,0.33061197758994165
39123,0.247872298512323,0.8629741558945003
39124,0.21702104039696488,0.7570703945014934
39125,0.23326185192661317,0.47746567753012087
39126,0.31648486755572913,0.3152809673916311
39127,0.7456190606902079,0.8079996900889822
39128,0.07492812335043016,0.22227281176201918
39129,0.22202982727264906,0.06578239656501242
39130,0.6820640723657205,0.8025549410658623
39131,0.848775765728076,0.8485058937203486
39132,0.17825744423965442,0.8836038778204882
39133,0.043438873247953085,0.02917966249264782
39134,0.46512738963819844,0.5142128750517082
39135,0.2997288514289619,0.35268011621969386
39136,0.2630855825922308,0.26338816436861473
39137,0.3419398102605527,0.6445402794586357
39138,0.29160021635970435,0.3272795238286953
39139,0.28683849204996303,0.38824848815785873
39140,0.8001004623813607,0.7901011910560296
39141,0.8850913379314825,0.6434473025903094
39142,0.15865352988243497,0.3575412701128066
39143,0.10317997100162549,0.25903155568351277
39144,0.27105561243622345,0.20156078035086494
39145,0.7136723464407236,0.7366813500200267
39146,0.2310387528154699,0.06319263446356004
39147,0.06905952081583716,0.36641634154995506
39148,0.40669644300212865,0.28172941652592126
39149,0.7466631425810583,0.8298681273398358
39150,0.1521217530192876,0.23259707522481732
39151,0.05038130154983906,0.1598389804123615
39152,0.45677772910817416,0.7471389822434503
39153,0.19583141160353845,0.3023446759972423
39154,0.054061976307779126,0.05733689821967724
39155,0.7116233862659387,0.817204233837689
39156,0.7791186737399767,0.7290880165929109
39157,0.2346108766536182,0.07530768790440827
39158,0.2058314760167994,0.07592039661410453
39159,0.16418722169189362,0.07071333782692825
39160,0.4251145738573699,0.4130411896976486
39161,0.510406952926065,0.5830323652776255
39162,0.3867042879771888,0.2087505762959027
39163,0.5083496724625545,0.6814400257085953
39164,0.4712302166812553,0.2693815197773891
39165,0.2347982611913737,0.8448460923375918
39166,0.14634550733082838,0.5342731209123145
39167,0.3165644987851996,0.7087972142456712
39168,0.06625280526402032,0.0334543148613176
39169,0.154053747632331,0.16522707360516503
39170,0.6663790831884032,0.7784853859268013
39171,0.35800102501348907,0.6059073237104443
39172,0.9015639879706921,0.8518106025265049
39173,0.1990575179930272,0.26693575667783265
39174,0.2822413043369905,0.752938216620564
39175,0.23166737614291855,0.16009087983713477
39176,0.7459618251520901,0.5956462131130522
39177,0.24634077524008538,0.9059688302451993
39178,0.2380703559457428,0.7797677796152385
39179,0.3104355706419786,0.269133775177215
39180,0.7249912814348789,0.7165600692015412
39181,0.28842570562038683,0.2621969196111166
39182,0.34633656827058795,0.2676083066795073
39183,0.8841382548532563,0.834671705471279
39184,0.4241923916898072,0.2563844668257763
39185,0.6917610272935854,0.6165728313480755
39186,0.21884223757072965,0.3147170947374411
39187,0.2820496898289581,0.4059429331545252
39188,0.9214030476721975,0.8740895714132625
39189,0.1354790036548098,0.326246235720741
39190,0.2943161305667562,0.32659515100915276
39191,0.9476809139820234,0.6002148305413484
39192,0.6882939375033251,0.6484718778448977
39193,0.6883028847618096,0.6733784686016703
39194,0.4752244238231492,0.4824052098627291
39195,0.17367502639468946,0.17276911528442346
39196,0.43588742574380335,0.3309632684061218
39197,0.6901398613397007,0.6522636890819918
39198,0.7084969646256594,0.40350474384854695
39199,0.53003921129486,0.5768253743492234
39200,0.16359297497422834,0.18628071159009166
39201,0.41164940556643737,0.7069105084443836
39202,0.06305668739558072,0.09911502675941415
39203,0.47963148537692496,0.8510185619522738
39204,0.41079734217801783,0.8155618043180785
39205,0.05677943710873895,0.05394541302588195
39206,0.9453635196260672,0.8785433832878862
39207,0.5472370811434578,0.6879986341815134
39208,0.1362556851123255,0.3493846857823516
39209,0.08074375237220803,0.7598736370980952
39210,0.30638432304161317,0.23942213731760711
39211,0.1971310505840806,0.22074659277913206
39212,0.13135064495598917,0.3104638966529976
39213,0.537279846306763,0.5693075418280854
39214,0.6413424272579981,0.8836521649408585
39215,0.6235605219828805,0.9473049954008438
39216,0.02996429138323163,0.06690929765360863
39217,0.050869760549166435,0.8467405307063327
39218,0.3605444687590408,0.8947017941130079
39219,0.22724098704178777,0.3254695391223189
39220,0.25485513511051394,0.2967223831081439
39221,0.9161828192341329,0.9012213846897799
39222,0.7886000262575498,0.7105296027847257
39223,0.02972593926270499,0.09885597630561387
39224,0.33517348343630143,0.3257137780064416
39225,0.4885516804988315,0.4227951802164665
39226,0.7384276652589317,0.5884994778098431
39227,0.20735365630024946,0.16273113203810347
39228,0.24189113956821734,0.11961026391337655
39229,0.5398918650588092,0.7424521231414561
39230,0.09237568223439444,0.031744012422601116
39231,0.3617659780348657,0.5100096493156024
39232,0.8484037888686168,0.9196307274758139
39233,0.39466091838832124,0.7398926196973115
39234,0.26987709073421334,0.9721470683132932
39235,0.22357591166537558,0.4303912378766888
39236,0.10188573942541901,0.1699584819601409
39237,0.281415423207514,0.20336613975762807
39238,0.8154925325493411,0.5736060988632861
39239,0.2943161305667562,0.32659515100915276
39240,0.2630855825922308,0.26338816436861473
39241,0.9598595834199388,0.9710373838680704
39242,0.2630855825922308,0.26338816436861473
39243,0.8624321684627667,0.7727376557375283
39244,0.2869541879570491,0.31080371926973677
39245,0.0541316976671288,0.0681557176942179
39246,0.3774977791665162,0.3797200341435989
39247,0.7067522754853562,0.4828014582719879
39248,0.5314120461642963,0.6123931474828184
39249,0.798886794606162,0.8536871528302057
39250,0.5074062966626182,0.5117375450601231
39251,0.49292144742853167,0.5501158719231873
39252,0.0721991421366533,0.4442855478291246
39253,0.154053747632331,0.16522707360516503
39254,0.3765057772569661,0.13272036663422998
39255,0.1855741986219483,0.37934633517631194
39256,0.3339616807909202,0.25822216375323326
39257,0.20931469402863614,0.41698928604594937
39258,0.7099311073004746,0.8724373171560809
39259,0.09669225752400593,0.03892111695236151
39260,0.34248141513763924,0.14840085463842684
39261,0.09692108054691753,0.08750542898701132
39262,0.5816743087483538,0.781609164819593
39263,0.07788392976395934,0.05686031852672329
39264,0.1615641965576107,0.2595658981327774
39265,0.280978846357432,0.8479854641839671
39266,0.3019286533344517,0.5074147842554928
39267,0.2943161305667562,0.32659515100915276
39268,0.19317313257899646,0.364859524162379
39269,0.22877607422786628,0.61633074882998
39270,0.14394827785447067,0.05312145703087115
39271,0.15525261985409283,0.5636167197803114
39272,0.2869541879570491,0.31080371926973677
39273,0.7405040943172981,0.6365216063425252
39274,0.22551340585594185,0.1946884774131793
39275,0.33390796598585976,0.8280799355793294
39276,0.37303441043471,0.8683500680427763
39277,0.2630855825922308,0.26338816436861473
39278,0.7456190606902079,0.8079996900889822
39279,0.3695651784036819,0.9632988580546746
39280,0.537279846306763,0.5693075418280854
39281,0.47970268317211245,0.41115004677572475
39282,0.3792890555871647,0.7317264406089926
39283,0.8485459166070122,0.8952901729122109
39284,0.25329499703131086,0.39226736872589163
39285,0.5095632846637429,0.4620777720480351
39286,0.5834035494798505,0.3766987758817373
39287,0.2085531133754024,0.7998955161624979
39288,0.2122490541161068,0.5158893443601963
39289,0.24505197256171135,0.4879554811092536
39290,0.43751473924875034,0.3542603605245442
39291,0.23835646549697936,0.4365878192509479
39292,0.20844303683854237,0.1773247690781129
39293,0.9654845554336946,0.9382660573416024
39294,0.1971310505840806,0.22074659277913206
39295,0.032813885977268156,0.3016400577066247
39296,0.761022181412616,0.8976408360471941
39297,0.1971310505840806,0.22074659277913206
